x,y
1412,475
1427,469
1440,457
1452,451
1424,460
1423,461
1425,461
1413,474
1411,472
1398,470
1390,458
1399,458
1404,471
1402,482
1403,478
1420,463
1443,463
1447,471
1446,465
1437,456
1419,446
1418,464
1419,487
1412,493
1405,498
1403,496
1405,492
1399,477
1362,487
1384,485
1380,487
1363,486
1366,479
1379,474
1379,480
1380,490
1370,487
1368,480
1355,490
1360,488
1355,492
1349,497
1344,494
1331,485
1318,483
1323,486
1345,487
1365,474
1367,469
1367,465
1362,464
1358,464
1354,462
1330,478
1338,485
1348,491
1356,503
1355,507
1349,517
1347,524
1345,521
1342,515
1345,516
1334,511
1346,501
1353,484
1346,480
1332,479
1335,474
1337,474
1331,475
1297,479
1320,467
1334,461
1330,461
1335,453
1341,449
1347,457
1350,466
1351,466
1348,472
1352,478
1352,477
1352,482
1351,490
1360,498
1371,498
1374,484
1383,483
1381,482
1380,478
1381,479
1370,475
1383,481
1386,482
1385,481
1380,489
1371,504
1307,493
1322,478
1332,477
1331,488
1326,492
1325,481
1325,477
1333,486
1323,505
