timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T00:11:39.725,10,1365,129,1415.7735849056603,273.41509433962267,1437,208,1469,150,50,144,72,79,104,21,59.81,106
2025-11-07T00:11:46.132,12,1212,622,1225.5272727272727,680.9545454545455,1226,676,1247,655,13,58,14,54,35,33,33.04,110
2025-11-07T00:11:52.535,8,1498,792,1504.747663551402,821.2056074766355,1491,817,1523,850,6,29,-7,25,25,58,47.77,107
2025-11-07T00:11:58.938,1,1412,398,1368.5794392523364,480.25233644859816,1395,434,1422,398,-43,82,-17,36,10,0,38.49,107
2025-11-07T00:12:05.344,20,319,217,299.8288288288288,273.0,323,263,319,237,-19,56,4,46,0,20,34.92,111
2025-11-07T00:12:11.745,16,163,132,128.5137614678899,185.6697247706422,140,173,152,165,-34,53,-23,41,-11,33,47.61,109
2025-11-07T00:12:18.140,11,861,289,868.9722222222222,385.93518518518516,876,356,879,314,7,96,15,67,18,25,48.77,108
2025-11-07T00:12:24.542,3,1125,611,1086.2342342342342,687.5765765765766,1087,687,1098,665,-38,76,-38,76,-27,54,41.45,111
2025-11-07T00:12:30.948,2,952,828,943.324074074074,829.2129629629629,935,852,933,850,-8,1,-17,24,-19,22,13.95,108
2025-11-07T00:12:37.351,17,350,556,293.8796296296296,608.1111111111111,313,601,337,599,-56,52,-37,45,-13,43,36.85,108
2025-11-07T00:12:43.761,19,426,364,336.73394495412845,407.6697247706422,364,400,367,375,-89,43,-62,36,-59,11,35.21,109
2025-11-07T00:12:50.165,15,163,596,110.71559633027523,601.697247706422,125,588,175,601,-52,5,-38,-8,12,5,31.82,109
2025-11-07T00:12:56.569,6,246,881,240.56880733944953,844.2201834862385,258,852,279,878,-5,-36,12,-29,33,-3,36.4,109
2025-11-07T00:13:02.974,14,1215,132,1273.954128440367,339.0366972477064,1279,278,1310,235,58,207,64,146,95,103,45.38,109
2025-11-07T00:13:09.386,7,1215,1060,1266.7619047619048,981.6380952380953,1247,1046,1216,1069,51,-78,32,-14,1,9,34.71,105
2025-11-07T00:13:15.785,18,436,428,411.23762376237624,445.6039603960396,440,440,438,411,-24,17,4,12,2,-17,51.75,101
2025-11-07T00:13:22.189,13,689,596,656.9357798165138,651.5137614678899,670,657,673,633,-32,55,-19,61,-16,37,41.25,109
2025-11-07T00:13:28.594,9,952,364,936.1272727272727,474.56363636363636,942,449,952,411,-15,110,-10,85,0,47,40.92,110
2025-11-07T00:13:35.004,4,1624,223,1542.834862385321,335.6788990825688,1591,281,1627,215,-81,112,-33,58,3,-8,46.1,109
2025-11-07T00:13:41.409,0,689,1060,684.4444444444445,1032.361111111111,653,1083,642,1120,-4,-27,-36,23,-47,60,19.09,108
2025-11-07T00:13:47.811,5,1049,585,1014.0566037735849,622.6037735849056,1019,614,1029,585,-34,37,-30,29,-20,0,34.04,106
