x,y
707,1007
715,1009
716,1009
713,1017
706,1022
714,1015
717,1006
717,1002
717,1001
708,994
705,990
703,997
702,1009
706,1012
690,1025
684,1033
679,1035
679,1036
675,1033
681,1033
685,1036
686,1041
688,1041
690,1041
687,1036
686,1035
688,1036
693,1040
692,1032
683,1030
689,1031
695,1031
700,1030
698,1025
682,1029
687,1025
685,1022
682,1023
682,1026
683,1029
688,1027
692,1025
686,1026
675,1023
679,1019
680,1040
686,1040
690,1040
685,1040
684,1039
681,1040
673,1039
667,1039
649,1046
674,1046
683,1042
684,1039
678,1041
677,1042
671,1037
670,1033
670,1030
655,1035
671,1045
678,1049
672,1059
676,1061
674,1066
675,1064
674,1059
674,1058
676,1054
679,1052
675,1046
673,1048
671,1051
676,1055
682,1043
682,1037
680,1028
673,1025
677,1032
684,1036
688,1037
676,1039
675,1041
667,1035
663,1027
666,1029
672,1032
678,1036
683,1036
684,1036
685,1036
683,1035
688,1032
690,1033
691,1032
691,1032
695,1031
677,1029
681,1027
681,1026
681,1026
683,1024
681,1023
683,1021
684,1020
