x,y
109,563
110,553
120,541
122,543
121,547
127,540
128,536
110,550
99,564
85,570
91,563
106,565
111,582
99,602
102,609
104,608
102,596
107,604
112,609
118,592
121,589
120,615
112,636
95,632
95,634
138,610
148,594
140,599
130,608
118,614
115,616
113,620
104,629
98,634
119,628
124,595
124,586
120,584
124,581
139,576
135,583
122,621
117,638
114,634
109,612
103,597
98,595
103,598
109,603
107,613
104,619
101,623
100,614
96,617
97,627
91,628
77,604
82,585
85,573
83,579
84,598
80,613
82,603
114,604
93,604
74,610
91,608
89,605
92,606
98,607
81,610
82,615
91,623
102,620
102,614
91,610
89,631
78,627
104,626
100,613
110,591
129,589
137,599
134,604
139,605
138,603
141,605
145,609
151,607
132,613
109,624
83,627
84,624
84,626
89,622
102,611
101,611
102,612
95,615
94,612
103,605
103,608
136,610
164,601
172,590
180,588
176,587
160,586
145,574
