x,y
950,818
954,821
953,818
941,814
943,811
951,813
956,819
948,824
947,823
953,831
940,826
943,828
942,825
941,822
942,815
942,812
934,810
929,810
926,804
926,806
927,805
916,819
922,826
927,831
918,830
925,825
936,825
962,833
960,833
951,834
942,834
940,833
934,830
937,828
939,825
939,821
943,825
952,827
955,830
951,828
943,831
948,827
950,826
949,829
944,831
946,831
942,831
945,829
943,829
941,830
942,829
945,830
944,830
948,838
955,834
973,842
960,835
958,837
957,835
952,829
934,822
929,814
932,823
938,825
941,832
938,835
942,835
946,835
951,836
949,839
948,835
952,832
953,831
950,839
948,838
952,838
956,838
958,837
959,836
960,836
961,832
957,829
957,830
951,828
950,830
951,833
954,836
946,843
945,842
942,843
945,835
941,835
939,829
938,833
940,835
941,834
941,833
940,834
931,833
918,833
928,835
930,831
935,832
941,837
942,835
913,844
923,842
921,838
