x,y
1200,956
1197,952
1204,946
1212,946
1222,953
1228,958
1224,956
1219,955
1228,962
1224,959
1218,955
1220,955
1230,953
1226,953
1220,952
1224,953
1229,954
1231,953
1237,954
1237,954
1237,955
1240,952
1254,957
1254,960
1258,967
1262,970
1261,965
1257,962
1258,964
1231,966
1243,965
1255,966
1247,965
1237,960
1245,961
1262,958
1284,972
1283,973
1265,972
1259,969
1253,966
1257,964
1276,974
1283,978
1281,981
1281,980
1284,976
1294,1008
1302,1014
1296,1009
1286,1004
1279,1005
1274,1002
1270,1009
1269,1009
1266,992
1267,989
1261,983
1264,984
1277,986
1294,986
1291,988
1289,982
1291,979
1296,980
1297,996
1288,995
1289,989
1305,989
1311,992
1322,993
1323,992
1313,995
1272,997
1282,996
1299,1000
1302,1002
1288,1000
1276,1004
1270,1002
1296,1003
1298,1000
1296,1000
1295,1003
1290,999
1285,997
1284,996
1286,996
1287,992
1293,991
1291,994
1286,1007
1279,1014
1276,1008
1274,1004
1270,999
1271,1002
1278,1006
1276,1007
1271,1003
1264,1001
1277,1002
1286,1003
1276,1008
1285,1009
