x,y
946,448
959,476
944,491
946,478
943,460
949,449
965,444
969,445
973,458
972,458
968,452
965,441
950,442
941,445
946,484
929,497
916,505
906,492
903,466
911,458
912,482
901,499
881,505
888,482
894,474
900,464
906,465
920,458
916,455
925,454
934,456
929,448
915,430
892,418
894,411
891,408
892,413
893,426
859,512
895,543
932,553
944,555
933,549
924,550
936,559
933,528
959,492
957,467
954,457
954,454
960,438
952,446
952,471
955,470
945,517
950,541
951,532
954,519
956,506
953,496
951,486
937,490
926,490
927,473
952,450
944,449
932,458
935,464
954,470
959,475
934,503
929,502
938,500
951,513
962,512
960,482
953,456
959,436
953,451
940,459
928,464
930,456
938,452
933,451
947,445
942,439
932,495
937,511
953,504
965,492
959,495
946,517
931,531
924,528
919,516
916,486
927,472
936,463
935,452
925,444
934,441
945,440
947,433
948,424
947,422
941,429
944,453
956,483
954,484
947,469
