x,y
1124,709
1129,708
1129,708
1121,705
1107,698
1084,701
1097,701
1108,695
1109,685
1109,679
1109,681
1110,691
1111,698
1111,704
1116,713
1122,707
1111,703
1112,697
1114,703
1116,705
1123,705
1113,703
1103,723
1107,713
1104,703
1108,703
1117,711
1109,703
1114,701
1115,694
1130,691
1129,690
1136,693
1146,694
1145,698
1143,696
1130,697
1120,701
1113,703
1110,713
1119,719
1119,718
1119,714
1131,709
1134,702
1135,695
1133,696
1109,700
1113,693
1105,681
1091,683
1096,692
1102,696
1111,704
1106,703
1105,701
1111,718
1095,698
1092,677
1088,682
1087,684
1093,687
1093,686
1076,695
1072,697
1070,689
1061,685
1069,687
1077,676
1084,685
1089,678
1081,669
1082,670
1086,679
1087,679
1082,685
1071,694
1054,691
1039,672
1028,668
1045,677
1058,692
1057,692
1043,684
1032,677
1025,673
1029,673
1006,677
1004,675
1016,670
1021,661
1015,663
1011,671
1021,675
1027,680
1027,681
1028,677
1040,659
1032,651
1021,640
1024,646
1030,649
1045,642
1050,641
1061,641
1072,649
1080,657
1076,654
1073,666
1071,676
1073,689
