x,y
1302,301
1285,305
1287,304
1301,311
1301,295
1297,290
1322,308
1319,295
1322,280
1318,279
1309,301
1307,303
1309,317
1304,313
1294,309
1276,301
1290,283
1298,271
1294,285
1292,293
1287,289
1299,274
1274,249
1263,247
1279,265
1294,271
1290,281
1293,287
1297,298
1301,310
1287,306
1281,293
1270,276
1265,278
1271,308
1297,368
1263,347
1287,335
1273,327
1267,326
1260,336
1252,338
1248,332
1234,324
1209,329
1234,365
1244,366
1243,349
1228,324
1218,322
1225,331
1237,332
1242,339
1268,353
1276,345
1272,334
1278,343
1266,355
1263,361
1274,358
1278,394
1258,388
1254,387
1257,385
1273,386
1275,399
1272,404
1267,411
1266,409
1269,397
1269,386
1262,370
1247,350
1236,329
1248,336
1257,355
1274,370
1279,361
1286,357
1283,366
1248,375
1270,375
1279,356
1264,338
1246,347
1253,353
1249,353
1251,348
1259,339
1264,364
1273,380
1277,375
1267,374
1263,382
1271,363
1273,359
1276,368
1276,367
1272,370
1268,376
1269,378
1285,388
1282,386
1290,379
1285,391
1300,391
1301,382
1318,377
1286,366
