x,y
1177,256
1219,176
1214,175
1252,273
1278,332
1349,327
1414,274
1414,219
1409,229
1411,268
1419,272
1417,274
1411,279
1410,261
1376,285
1371,282
1368,286
1380,289
1402,291
1409,289
1420,289
1423,299
1420,302
1408,302
1397,302
1392,305
1398,294
1419,264
1417,263
1427,279
1434,293
1443,301
1437,290
1432,267
1429,271
1430,298
1441,300
1433,286
1435,293
1443,293
1431,286
1425,275
1447,275
1464,282
1456,293
1424,266
1402,236
1418,246
1441,265
1431,262
1425,237
1419,223
1427,207
1414,203
1412,212
1410,213
1403,210
1402,202
1398,213
1389,214
1398,220
1400,225
1397,227
1400,224
1400,225
1392,236
1396,241
1409,236
1414,240
1415,255
1418,279
1431,292
1429,281
1426,287
1443,304
1447,310
1453,306
1468,303
1462,300
1461,298
1461,297
1461,293
1454,298
1443,302
1433,298
1429,281
1430,263
1438,275
1452,300
1452,298
1462,298
1473,302
1467,314
1453,318
1448,321
1445,322
1450,313
1442,318
1443,307
1448,308
1471,310
1444,308
1432,296
1435,294
1413,246
1418,265
