x,y
159,162
159,165
171,178
188,188
172,185
150,175
141,168
144,169
154,162
168,163
180,165
186,163
172,152
164,154
144,177
150,152
163,138
150,138
135,146
132,158
126,178
153,173
146,147
158,131
169,128
158,140
147,153
151,157
151,158
151,162
145,166
137,159
132,155
140,148
144,146
144,146
148,151
159,148
167,142
165,138
171,138
179,139
182,141
177,150
155,178
141,180
127,173
139,180
149,176
147,168
142,163
137,157
140,160
136,170
134,174
143,199
129,184
124,176
125,170
119,156
95,172
73,193
55,206
61,203
77,201
85,200
78,201
88,208
97,188
98,191
90,201
94,224
99,237
88,246
81,244
75,249
101,228
121,217
111,239
97,245
81,242
83,240
87,231
98,222
101,221
111,215
116,208
112,205
100,199
95,204
123,219
140,227
165,206
170,203
181,188
165,190
138,215
126,229
102,221
99,243
89,254
96,260
107,264
113,242
103,221
84,201
60,192
55,189
75,178
