x,y
1547,293
1553,286
1555,270
1573,260
1583,270
1587,288
1595,293
1614,280
1605,274
1591,276
1560,280
1549,272
1567,281
1584,272
1586,276
1590,278
1589,280
1583,277
1587,266
1586,265
1589,260
1576,271
1572,329
1583,324
1575,328
1561,341
1560,331
1564,319
1576,312
1573,310
1584,322
1597,345
1603,342
1598,336
1583,348
1561,344
1537,345
1522,334
1540,346
1559,352
1565,354
1559,345
1542,337
1539,340
1524,343
1520,353
1538,356
1542,358
1552,339
1560,329
1557,338
1529,341
1535,334
1530,339
1521,343
1512,346
1510,346
1514,347
1512,355
1524,348
1529,334
1519,324
1496,321
1494,324
1500,321
1498,336
1512,330
1542,344
1512,355
1515,354
1514,359
1525,366
1521,370
1489,363
1500,367
1511,378
1528,388
1511,383
1526,368
1540,369
1536,374
1541,367
1552,379
1550,373
1530,365
1532,360
1519,370
1516,368
1479,371
1506,372
1523,367
1530,368
1527,362
1519,358
1515,370
1542,373
1521,351
1532,349
1544,355
1543,357
1546,357
1538,362
1531,362
1528,355
1530,357
1487,371
1484,367
1497,365
1507,363
