x,y
483,418
486,412
473,412
459,426
442,426
447,440
452,434
461,419
475,404
471,400
462,432
464,459
480,461
486,460
466,473
442,455
441,443
452,441
451,457
447,461
443,469
441,479
452,444
442,409
423,415
395,421
374,431
370,432
384,456
410,458
428,454
413,457
409,458
403,461
412,475
421,489
406,476
391,460
385,449
397,425
395,399
402,408
409,410
392,424
388,426
385,417
378,412
394,391
418,384
433,386
429,399
422,404
421,411
421,385
413,370
405,373
404,374
397,375
392,381
400,379
411,376
396,401
377,411
375,394
384,387
385,406
388,429
385,446
367,460
377,457
397,456
396,465
393,469
388,459
379,444
368,462
381,491
362,507
363,505
374,499
386,495
400,486
416,500
421,515
413,514
418,511
420,518
413,518
408,509
415,511
416,512
389,526
385,511
393,483
391,475
383,480
381,478
390,478
382,475
372,467
360,461
