x,y
1059,611
1060,614
1034,628
1040,624
1022,610
1013,604
1017,602
1019,610
1026,612
1048,602
1047,602
1047,607
1045,607
1045,609
1046,599
1060,599
1041,607
1050,604
1054,593
1052,588
1037,588
1027,586
1022,583
1029,600
1033,614
1032,605
1028,590
1028,596
1013,595
1016,601
1014,593
1012,576
1005,572
1009,570
1009,589
1007,602
1015,605
988,614
992,625
1003,627
1012,622
1022,619
1042,627
1049,647
1044,662
1051,662
1029,647
1027,620
1025,622
1032,638
1036,636
1036,633
1042,638
1045,647
1042,657
1030,656
1014,643
1001,639
1000,636
990,627
987,639
992,647
993,643
992,633
991,630
995,628
1014,647
1021,652
1005,642
996,633
987,626
988,625
981,629
1008,638
1017,643
1032,645
1030,639
1024,626
1016,616
1007,618
1008,611
1006,590
1008,590
1004,595
1019,603
1021,617
1014,624
1002,633
992,642
977,627
985,623
996,631
1005,634
1007,629
1008,625
990,622
977,635
978,651
980,649
976,648
961,663
956,657
951,658
961,667
966,669
953,663
