x,y
254,870
249,862
235,860
252,871
257,872
254,860
245,855
231,845
230,836
239,852
249,857
259,833
239,806
213,781
237,818
224,842
214,854
219,851
225,844
215,830
228,812
246,801
264,811
258,825
253,822
256,804
273,794
264,800
269,817
271,816
266,809
251,814
227,830
222,852
225,864
261,861
254,853
234,837
222,823
222,810
231,813
242,825
234,829
230,838
231,846
232,848
223,828
218,830
230,852
237,864
242,864
262,840
270,821
269,829
272,812
288,824
281,805
256,807
241,821
245,830
245,820
242,827
249,853
265,832
275,803
275,795
261,838
264,887
273,918
250,907
229,883
236,879
245,875
278,864
283,858
289,873
295,879
288,865
272,859
247,873
233,884
229,897
215,901
212,871
221,841
221,840
227,851
234,866
253,872
257,862
245,857
225,850
215,851
201,866
198,874
194,887
192,887
201,879
209,873
211,865
215,850
216,841
223,829
227,833
228,854
223,851
208,823
197,808
191,789
