timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T00:11:39.725,10,1365,129,1399.7735849056603,273.22641509433964,68.0017433236209,53
2025-11-07T00:11:46.132,12,1212,622,1241.4,674.8545454545455,29.1304390515976,55
2025-11-07T00:11:52.535,8,1498,792,1530.2264150943397,824.4716981132076,49.995564060967425,53
2025-11-07T00:11:58.938,1,1412,398,1390.188679245283,475.52830188679246,36.06579960339707,53
2025-11-07T00:12:05.344,20,319,217,290.4,276.03636363636366,27.0854295861773,55
2025-11-07T00:12:11.745,16,163,132,153.61111111111111,158.46296296296296,21.103036142477865,54
2025-11-07T00:12:18.140,11,861,289,897.5185185185185,377.48148148148147,43.87375891733407,54
2025-11-07T00:12:24.542,3,1125,611,1116.1272727272728,700.5636363636364,15.915479236857525,55
2025-11-07T00:12:30.948,2,952,828,941.9814814814815,824.3148148148148,12.930461901770611,54
2025-11-07T00:12:37.351,17,350,556,273.1666666666667,602.5925925925926,30.166984969786967,54
2025-11-07T00:12:43.761,19,426,364,339.6296296296296,428.05555555555554,33.588861118246484,54
2025-11-07T00:12:50.165,15,163,596,112.92592592592592,596.0,30.91736408428828,54
2025-11-07T00:12:56.569,6,246,881,241.7962962962963,834.8333333333334,27.876798815655015,54
2025-11-07T00:13:02.974,14,1215,132,1277.9074074074074,307.75925925925924,39.76188557628547,54
2025-11-07T00:13:09.386,7,1215,1060,1247.9615384615386,965.7115384615385,30.916947105805825,52
2025-11-07T00:13:15.785,18,436,428,428.66,436.16,42.2445120696168,50
2025-11-07T00:13:22.189,13,689,596,639.7407407407408,658.2037037037037,37.23825433252587,54
2025-11-07T00:13:28.594,9,952,364,929.6,472.6909090909091,46.71167762397623,55
2025-11-07T00:13:35.004,4,1624,223,1566.462962962963,312.6296296296296,39.855762750410506,54
2025-11-07T00:13:41.409,0,689,1060,690.925925925926,1026.0555555555557,19.539389010613746,54
2025-11-07T00:13:47.811,5,1049,585,1030.0188679245282,610.1132075471698,26.67141140890849,53
