x,y
300,623
294,625
297,627
266,605
249,604
252,609
263,610
275,603
276,596
277,597
285,597
288,595
293,598
298,596
270,610
264,622
259,624
256,627
254,631
252,633
248,641
245,630
259,620
272,620
263,616
249,611
248,618
243,629
245,638
268,645
260,620
254,596
261,603
269,610
263,605
271,591
277,588
260,600
249,602
255,599
263,594
275,592
288,583
297,570
298,555
301,558
307,563
308,557
303,558
311,557
302,569
293,586
287,593
291,591
292,592
285,594
278,599
272,605
306,605
319,607
325,611
329,609
323,608
314,618
314,627
312,628
304,628
300,629
299,634
313,639
319,667
319,658
323,642
332,637
332,620
327,613
310,617
316,628
335,621
339,611
334,611
330,618
322,611
309,596
299,589
312,594
329,601
336,608
329,614
316,598
311,601
311,653
315,652
311,630
299,621
299,623
308,637
316,654
320,660
318,652
313,588
306,559
296,565
307,570
332,576
342,570
326,561
305,577
