x,y
714,652
706,653
714,648
714,632
671,612
647,606
643,603
637,605
627,615
624,629
630,645
632,643
626,654
645,665
644,657
628,655
624,658
617,656
619,642
631,628
624,620
619,626
622,619
622,623
624,637
630,645
633,652
633,656
662,661
641,659
632,661
629,665
627,658
624,648
623,649
630,669
637,683
632,678
627,676
613,672
611,677
628,690
630,691
641,685
646,685
649,688
668,691
642,694
659,704
653,711
636,706
629,704
639,705
638,697
653,700
674,680
677,671
663,655
660,634
642,628
650,632
665,631
675,624
676,619
678,615
680,622
675,622
675,613
668,604
676,600
666,595
666,585
674,581
679,590
683,593
682,598
677,591
639,594
655,608
654,620
682,654
688,636
674,635
651,654
642,674
660,676
674,669
683,652
694,635
674,640
673,647
660,660
656,672
669,685
682,682
691,674
696,674
680,678
681,682
685,682
680,679
698,680
703,688
693,694
682,688
690,678
691,672
688,665
678,662
