x,y
306,255
307,264
311,273
318,279
320,297
318,309
316,299
315,291
321,292
313,295
298,294
286,284
302,274
312,243
315,238
316,245
299,260
286,264
275,268
269,273
262,276
276,269
282,270
267,278
248,284
253,290
267,299
280,309
282,310
286,299
275,291
271,287
284,279
299,260
301,247
314,255
274,292
274,309
284,287
291,265
300,253
317,257
318,268
309,282
302,288
293,271
288,254
262,262
260,277
259,278
262,268
268,256
282,266
275,270
304,279
265,280
258,281
262,256
271,246
279,265
280,275
276,283
279,276
291,256
314,238
314,235
316,253
323,249
327,244
334,243
337,250
315,269
312,250
311,236
309,226
312,224
319,223
316,229
317,233
307,243
309,243
310,244
317,253
322,259
357,281
306,280
287,276
275,289
271,290
269,289
272,288
267,296
268,301
277,288
283,279
289,285
291,300
313,305
369,300
364,305
348,315
337,316
352,298
367,291
369,286
332,291
331,295
325,288
334,280
327,271
327,276
