x,y
1568,809
1560,776
1527,793
1529,786
1542,770
1558,770
1568,775
1591,781
1597,791
1595,797
1594,808
1591,811
1582,839
1591,840
1599,825
1600,825
1603,840
1594,851
1584,851
1574,839
1561,832
1557,835
1530,841
1539,851
1536,856
1520,863
1512,863
1520,853
1530,844
1524,847
1514,848
1514,845
1520,838
1493,835
1479,829
1479,830
1479,830
1494,827
1491,824
1489,837
1473,843
1475,829
1483,829
1495,824
1471,823
1466,825
1483,827
1504,814
1503,806
1487,812
1488,813
1468,823
1478,824
1480,831
1472,835
1481,834
1497,831
1510,826
1502,823
1505,829
1502,836
1508,848
1446,845
1444,838
1443,839
1451,825
1466,822
1468,820
1473,814
1480,817
1493,818
1483,805
1493,796
1494,801
1486,811
1485,808
1480,810
1488,806
1495,812
1498,815
1499,805
1501,800
1496,799
1507,796
1514,795
1517,795
1509,798
1504,810
1476,826
1474,828
1476,827
1476,823
1486,825
1498,827
1499,806
1501,804
1501,814
1486,826
1454,825
1426,808
1427,803
1424,814
1442,826
1452,833
1449,830
1447,820
1442,814
