x,y
869,417
872,398
862,360
867,346
881,348
882,353
873,377
875,390
897,405
888,419
916,413
922,410
917,395
914,397
916,398
918,423
940,432
927,416
922,416
913,444
909,442
908,438
911,437
916,447
919,423
926,394
931,393
930,387
931,388
933,386
936,375
932,372
925,360
907,362
903,358
909,344
905,339
894,334
889,337
892,338
892,343
886,338
878,340
872,333
865,335
863,349
870,343
865,339
862,337
856,332
876,332
881,340
869,349
854,363
851,349
842,345
839,355
840,363
846,368
857,371
846,379
842,377
841,373
854,373
851,379
826,394
813,387
804,389
808,404
809,396
829,378
799,378
806,376
805,386
797,379
788,373
788,369
820,380
832,387
833,381
839,387
846,389
851,389
831,389
841,392
846,387
842,397
848,400
864,402
869,405
870,416
863,428
856,435
855,433
853,436
852,407
861,400
879,418
879,421
867,428
860,438
854,444
856,446
859,429
850,406
840,391
843,395
843,400
