x,y
1102,577
1135,584
1152,607
1165,632
1173,652
1177,649
1173,634
1166,633
1142,625
1146,618
1153,610
1156,618
1155,601
1170,623
1181,630
1191,622
1193,623
1156,609
1151,616
1156,627
1147,625
1131,592
1144,580
1147,585
1151,581
1145,578
1155,582
1157,566
1167,561
1161,559
1158,565
1172,604
1170,625
1172,634
1158,620
1159,615
1160,609
1145,587
1155,573
1159,569
1157,596
1137,590
1103,557
1106,557
1120,564
1133,557
1155,549
1171,540
1192,529
1169,498
1144,490
1136,506
1151,524
1166,550
1166,541
1165,535
1166,496
1149,471
1151,490
1162,514
1158,536
1158,540
1167,559
1160,569
1157,576
1168,530
1175,508
1175,488
1169,539
1162,555
1146,541
1136,545
1147,557
1153,544
1154,519
1142,519
1145,512
1141,515
1140,508
1136,514
1137,541
1132,582
1136,600
1136,603
1117,590
1103,595
1108,608
1116,606
1123,604
1122,585
1114,592
1103,589
1095,583
1086,575
1089,563
1100,544
1136,540
1142,571
1116,573
1115,567
1112,570
1113,578
1120,597
1124,580
1115,560
1098,544
1098,567
1102,568
1099,586
1113,606
1120,637
1125,637
1126,634
1135,607
1149,575
1150,563
1150,562
1156,563
1159,565
