x,y
364,375
376,348
367,310
340,348
322,386
320,353
334,341
325,348
293,520
293,370
287,353
311,336
329,342
327,340
328,333
326,340
333,356
353,365
367,369
382,386
382,392
370,366
350,336
335,343
360,361
364,338
352,296
339,298
329,288
318,288
321,308
328,315
331,317
327,322
316,333
312,333
317,337
328,344
315,362
329,392
306,370
285,356
280,363
305,389
330,419
323,398
316,376
308,341
297,328
284,323
285,313
289,333
291,355
284,352
278,330
256,313
267,295
294,315
294,343
290,395
283,418
282,415
283,397
284,353
290,335
303,346
323,363
324,370
333,381
328,382
326,386
320,389
314,383
314,391
323,374
315,341
307,317
314,320
313,341
299,354
292,369
297,376
279,375
287,383
268,403
260,408
255,406
257,400
252,394
247,397
247,403
241,405
236,394
242,396
257,407
268,411
274,404
303,407
309,419
317,404
320,394
325,393
323,397
309,401
290,390
299,389
314,413
311,421
304,424
297,382
297,350
281,335
282,342
279,372
