x,y
1343,700
1334,687
1310,683
1327,713
1357,742
1374,743
1351,729
1337,709
1354,725
1358,725
1341,706
1335,714
1323,739
1326,732
1334,721
1336,722
1341,731
1373,737
1367,720
1354,710
1352,695
1360,709
1357,706
1362,705
1367,715
1362,718
1358,689
1378,685
1388,703
1374,724
1361,724
1358,729
1346,744
1354,739
1374,713
1379,691
1367,687
1375,676
1383,671
1395,680
1385,695
1388,699
1384,702
1387,698
1381,698
1379,711
1375,724
1376,730
1378,728
1373,740
1361,726
1351,713
1351,699
1351,711
1365,728
1370,713
1385,702
1384,704
1359,708
1325,713
1325,728
1341,752
1341,749
1364,740
1381,709
1362,678
1338,681
1344,697
1377,718
1376,727
1390,745
1388,733
1391,700
1377,674
1364,667
1367,657
1372,667
1381,684
1388,712
1385,711
1388,693
1388,680
1380,679
1372,688
1371,687
1373,696
1373,690
1375,682
1382,687
1378,689
1375,690
1375,693
1376,690
1377,692
1364,692
1372,730
1392,750
1398,734
1400,714
1387,700
1388,720
1383,720
1376,723
1378,714
1375,690
1378,676
1371,676
1360,675
1350,673
1356,690
1372,703
1374,699
1375,684
1376,664
1381,659
1368,656
1379,661
1383,663
1361,677
