x,y
1438,627
1437,636
1422,631
1423,622
1424,627
1426,627
1423,625
1426,619
1445,623
1452,627
1435,624
1419,621
1439,629
1473,619
1477,601
1467,607
1454,610
1447,604
1449,600
1440,610
1435,622
1452,625
1464,595
1457,580
1464,561
1470,562
1477,550
1462,538
1451,555
1438,568
1439,575
1437,580
1437,586
1450,595
1482,591
1498,574
1504,564
1488,558
1485,552
1483,553
1469,574
1457,592
1448,589
1456,577
1448,563
1454,566
1435,581
1433,588
1427,594
1440,593
1456,596
1451,575
1439,556
1446,555
1447,559
1435,560
1433,561
1442,563
1438,581
1441,589
1426,586
1430,584
1427,595
1424,602
1410,597
1396,601
1393,614
1395,618
1413,616
1429,606
1427,598
1425,592
1434,576
1437,584
1435,604
1450,618
1438,640
1440,654
1444,657
1452,650
1445,629
1442,612
1441,598
1439,600
1444,600
1435,606
1437,595
1440,579
1450,576
1462,589
1459,600
1439,605
1437,594
1450,582
1474,574
1482,562
1468,540
1443,526
1444,547
1450,569
1463,594
1471,595
1478,591
1469,584
1450,567
1457,553
1476,549
1482,555
1457,559
1440,538
1422,538
1426,544
1441,539
1451,535
1458,522
1463,545
1466,554
1484,551
