x,y
1604,353
1601,358
1605,340
1603,327
1620,309
1620,316
1623,328
1613,334
1618,333
1625,334
1639,361
1619,397
1619,407
1632,406
1659,380
1644,385
1632,400
1620,395
1620,378
1611,341
1605,341
1609,352
1609,335
1612,301
1599,287
1602,277
1599,272
1581,258
1575,248
1563,250
1559,239
1561,226
1567,228
1564,230
1560,244
1541,254
1548,279
1559,280
1550,312
1561,329
1569,331
1550,309
1551,324
1536,332
1528,348
1535,356
1531,328
1539,316
1524,314
1527,293
1543,257
1577,259
1585,275
1570,314
1546,328
1533,336
1537,345
1520,342
1524,315
1545,308
1546,286
1545,289
1554,329
1568,347
1596,352
1603,315
1612,306
1599,323
1583,347
1455,351
1560,344
1570,346
1540,338
1525,335
1515,320
1359,341
1507,363
1492,348
1504,340
1340,343
1480,362
1461,361
1488,365
1505,359
1535,375
1517,386
1516,389
1393,382
1564,393
1564,375
1558,365
1548,370
1563,406
1564,411
1550,410
1550,401
1548,408
1522,396
1529,390
1537,387
1399,385
1535,381
1539,381
1540,382
1529,389
1536,408
1530,400
1547,415
1544,410
1554,414
1569,404
1585,399
1614,388
1621,403
1632,412
1563,406
1664,385
1662,368
1668,352
