x,y
1161,1031
1169,1014
1180,1002
1178,986
1160,976
1166,979
1165,988
1155,1014
1154,1010
1154,1029
1175,1021
1163,1002
1163,1001
1150,991
1155,1002
1162,1001
1140,1023
1113,1021
1095,1020
1077,1023
1083,1017
1094,1007
1102,1008
1115,1010
1134,1005
1144,986
1144,961
1141,959
1133,989
1120,991
1118,978
1115,987
1127,993
1139,1009
1147,1001
1149,1003
1141,1009
1125,1002
1124,986
1154,984
1161,992
1147,993
1122,988
1100,991
1091,999
1089,999
1101,1007
1125,1009
1154,980
1158,950
1150,948
1140,961
1135,978
1141,986
1160,984
1180,992
1145,992
1118,976
1105,966
1093,948
1109,962
1127,986
1123,975
1106,974
1097,974
1096,996
1105,1001
1144,1015
1137,1004
1126,995
1135,996
1147,990
1158,999
1157,995
1156,983
1153,959
1151,951
1151,968
1142,969
1155,979
1156,985
1155,985
1155,988
1150,990
1141,994
1145,996
1144,982
1153,975
1142,960
1137,960
1138,965
1136,971
1132,974
1134,971
1159,967
1155,966
1142,962
1150,982
1163,985
1169,992
1159,991
1146,976
1126,966
1120,962
1109,950
1097,948
1086,950
1100,951
1112,941
1129,920
1133,913
1129,926
1124,936
1130,924
1137,923
1130,933
1116,947
1113,957
1107,955
1108,958
