x,y
1278,506
1281,515
1287,511
1281,504
1274,512
1269,522
1264,536
1259,549
1257,559
1238,562
1234,559
1253,575
1251,592
1227,590
1224,579
1219,555
1206,558
1198,551
1206,556
1219,562
1216,555
1218,541
1234,534
1241,531
1229,561
1228,565
1233,555
1217,534
1224,541
1240,535
1247,539
1230,527
1210,509
1206,507
1224,517
1239,523
1246,527
1235,526
1228,536
1240,539
1246,548
1245,543
1246,538
1246,538
1254,541
1256,550
1258,558
1263,575
1274,578
1267,574
1257,560
1261,556
1256,559
1247,553
1243,548
1240,552
1246,561
1238,551
1230,539
1207,535
1210,541
1233,548
1229,564
1218,564
1213,557
1192,543
1172,550
1185,560
1200,566
1198,564
1207,569
1205,581
1220,596
1227,590
1244,580
1255,581
1260,562
1262,538
1267,556
1276,557
1275,549
1264,546
1276,538
1284,540
1278,565
1275,586
1286,604
1294,603
1294,593
1277,579
1259,586
1258,597
1267,595
1273,579
1277,549
1281,542
1300,544
1313,562
1305,562
1296,568
1289,591
1286,614
1272,615
1272,626
1276,624
1286,623
1280,631
1271,632
1264,628
1260,612
1272,593
1279,589
1273,579
1265,570
1251,565
1248,550
1248,546
