x,y
1762,606
1753,629
1719,657
1769,668
1758,678
1714,656
1749,615
1730,592
1703,837
1680,610
1681,588
1686,604
1688,612
1693,611
1695,618
1711,634
1712,632
1718,633
1707,624
1717,620
1714,617
1735,603
1733,605
1735,625
1728,634
1695,618
1693,602
1701,602
1710,647
1700,652
1613,698
1623,706
1681,696
1622,707
1675,746
1589,757
1755,789
1617,810
1703,794
1725,785
1733,746
1720,704
1719,687
1717,669
1720,627
1742,605
1724,584
1774,577
1715,557
1736,534
1752,509
1733,506
1753,534
1741,569
1720,573
1694,573
1697,536
1682,505
1656,490
1622,499
1627,507
1617,527
1596,541
1592,547
1607,578
1643,584
1737,591
1702,606
1699,632
1686,646
1678,637
1670,628
1652,625
1685,618
1724,428
1726,883
1759,833
1649,766
1594,539
1524,554
1554,554
1581,550
1600,567
1578,592
1587,826
1555,592
1550,561
1580,553
1586,571
1583,568
1635,577
1718,583
1761,865
1770,922
1798,597
1793,785
1809,604
1800,603
1802,604
1787,607
1777,598
1772,592
