x,y
568,651
558,673
565,642
573,604
577,564
595,586
576,607
558,619
559,632
553,631
535,634
514,637
513,627
512,614
534,618
544,614
522,592
512,591
473,575
464,590
500,581
532,533
532,520
549,546
525,527
525,485
543,470
527,478
528,475
531,462
532,437
545,468
559,474
551,492
561,504
552,488
553,488
554,482
548,471
570,478
570,482
546,521
518,528
495,555
490,508
471,468
500,482
534,527
527,542
497,539
502,545
512,541
520,543
528,542
541,539
562,546
565,533
555,476
540,459
534,472
578,496
589,522
568,538
534,553
548,579
575,562
592,533
578,539
577,528
504,529
577,552
598,549
592,532
553,510
545,478
544,462
549,469
579,473
592,498
594,511
587,495
582,480
575,464
562,481
579,500
575,540
564,543
566,510
562,522
559,539
556,549
560,519
553,512
568,491
613,500
628,525
609,523
572,508
544,508
542,552
533,551
540,576
543,598
545,569
564,545
570,526
546,490
526,450
