x,y
774,231
762,246
766,246
787,254
806,245
814,258
799,271
780,274
780,268
782,262
786,271
788,282
793,306
803,307
793,290
778,275
788,253
809,256
817,265
810,281
803,264
821,264
822,271
833,280
826,291
811,309
804,320
783,303
766,280
755,263
770,284
792,305
794,305
783,282
778,283
774,276
772,294
783,310
786,314
789,314
797,303
793,313
780,317
782,315
783,302
788,301
762,301
732,315
732,326
748,325
752,323
750,309
750,313
739,320
734,334
726,340
719,349
715,343
719,348
718,341
707,335
714,328
726,320
732,320
727,300
734,293
745,285
740,289
724,279
725,276
735,281
744,295
749,314
755,342
746,336
749,347
746,334
749,335
751,320
768,305
770,312
750,317
752,289
766,275
759,267
734,263
730,274
729,268
749,266
760,269
765,275
765,274
771,281
765,279
758,266
735,255
735,256
754,262
751,272
739,284
712,310
711,313
720,319
731,319
731,309
723,306
715,315
699,318
694,318
699,320
715,304
714,283
704,277
707,292
702,310
696,313
692,314
694,319
