x,y
621,695
625,662
631,681
644,698
653,688
656,675
663,644
666,654
666,651
664,645
661,662
651,690
635,690
626,674
620,681
639,676
643,652
630,624
616,614
616,608
618,609
599,617
601,624
612,641
618,632
620,616
620,614
623,599
624,589
634,603
628,604
635,595
632,592
632,598
624,608
615,621
614,629
611,622
608,608
613,624
611,624
613,626
617,632
624,643
631,642
648,667
650,666
645,656
630,641
633,627
625,621
601,625
595,617
587,591
582,579
587,586
590,580
590,578
582,571
580,571
571,565
577,579
579,594
588,618
583,611
581,601
587,609
588,618
589,618
584,606
591,602
603,599
620,604
641,611
645,642
644,658
650,657
649,633
640,632
637,621
644,624
640,648
634,659
638,651
639,642
636,633
646,633
676,657
684,672
676,645
658,594
664,595
655,602
658,605
659,620
661,614
655,630
653,630
651,654
655,664
652,659
643,644
637,634
652,643
646,645
637,654
643,644
658,643
668,642
672,640
684,646
696,653
696,661
703,657
705,652
696,639
705,641
