timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T17:44:00.453,2,860,960,898.7301587301587,919.8095238095239,147.4688090230225,63
2025-11-27T17:44:06.868,8,764,482,747.625,522.8295454545455,44.054339919041794,88
2025-11-27T17:44:13.264,29,168,429,158.43333333333334,485.81666666666666,107.80644048994064,60
2025-11-27T17:44:19.670,6,426,828,433.75,824.6071428571429,117.98879011091152,56
2025-11-27T17:44:26.079,30,749,230,766.3068181818181,296.47727272727275,41.44721046301294,88
2025-11-27T17:44:32.487,12,1326,291,1310.7586206896551,331.01149425287355,34.158003309877245,87
2025-11-27T17:44:38.889,27,1791,509,1698.4605263157894,626.0394736842105,94.17423404169911,76
2025-11-27T17:44:45.295,9,459,688,485.2183908045977,670.0574712643678,43.758422928881735,87
2025-11-27T17:44:51.704,16,1079,410,1058.6627906976744,417.5,34.070842907067224,86
2025-11-27T17:44:58.111,1,287,314,316.0352941176471,354.78823529411767,44.79693822953176,85
2025-11-27T17:45:04.515,18,638,678,621.2873563218391,627.816091954023,39.54495093440892,87
2025-11-27T17:45:10.924,22,952,364,935.4137931034483,411.2528735632184,39.71732593785553,87
2025-11-27T17:45:17.329,28,830,838,812.438202247191,828.0337078651686,35.77501623187063,89
2025-11-27T17:45:23.735,26,1769,566,1697.4719101123596,592.1348314606741,43.05399820890626,89
2025-11-27T17:45:30.139,25,1384,867,1333.297619047619,862.5952380952381,30.957689563077867,84
2025-11-27T17:45:36.545,14,1067,963,1071.1529411764707,977.2705882352941,33.35332918126837,85
2025-11-27T17:45:42.934,21,1491,561,1443.5454545454545,595.4090909090909,33.352983188963854,88
2025-11-27T17:45:49.329,17,1116,805,1131.375,802.2613636363636,34.198221251650786,88
2025-11-27T17:45:55.736,13,336,820,341.07865168539325,834.943820224719,46.41667277690009,89
2025-11-27T17:46:02.138,0,1389,707,1363.8988764044943,708.3595505617977,28.88306223254032,89
2025-11-27T17:46:08.530,11,689,132,694.1264367816092,206.58620689655172,35.64523676384159,87
2025-11-27T17:46:14.940,23,359,741,367.07865168539325,829.2696629213483,52.66664056502469,89
2025-11-27T17:46:21.343,4,1654,334,1568.8181818181818,444.95454545454544,52.892140365055134,88
2025-11-27T17:46:27.750,7,1640,231,1560.1460674157304,326.8426966292135,71.38256631623848,89
2025-11-27T17:46:34.155,10,1741,132,1656.9651162790697,269.36046511627904,69.30927661410229,86
2025-11-27T17:46:40.560,31,1135,543,1151.7078651685392,571.4269662921348,47.58082181106836,89
2025-11-27T17:46:46.969,24,845,708,890.0666666666667,729.7777777777778,43.007125450396856,90
2025-11-27T17:46:53.375,3,1288,508,1240.2413793103449,550.6551724137931,33.527066815853026,87
2025-11-27T17:46:59.786,5,141,975,143.73809523809524,967.1190476190476,116.19139831796458,42
2025-11-27T17:47:06.190,19,1143,956,1137.2444444444445,990.4888888888889,30.589597198886477,90
2025-11-27T17:47:12.596,20,471,510,544.2222222222222,536.0,63.35594138391423,81
2025-11-27T17:47:18.999,15,180,504,274.4512195121951,539.2317073170732,38.07452615515158,82
