x,y
1152,811
1156,792
1145,781
1161,763
1158,759
1144,765
1123,767
1120,768
1141,764
1140,745
1131,738
1130,761
1111,770
1096,761
1110,794
1111,822
1114,822
1124,816
1136,832
1151,819
1158,805
1152,812
1127,839
1118,853
1130,851
1135,849
1137,855
1146,843
1143,834
1134,807
1124,810
1137,803
1145,802
1147,800
1138,809
1136,836
1149,845
1149,831
1141,818
1134,811
1144,820
1144,822
1149,820
1142,812
1137,825
1135,828
1148,829
1149,832
1145,829
1138,830
1141,822
1149,808
1151,802
1131,790
1130,805
1137,826
1140,836
1145,847
1152,856
1148,837
1132,811
1139,817
1124,810
1119,814
1126,803
1135,800
1130,786
1132,781
1125,784
1124,798
1117,791
1121,774
1131,774
1121,762
1120,753
1099,742
1089,747
1095,748
1115,756
1117,759
1115,765
1105,778
1095,794
1090,812
1108,811
1126,801
1114,787
1108,802
1104,826
1098,833
1095,835
1090,839
1089,818
1080,804
1079,819
1095,833
1116,844
1126,845
1118,843
1107,837
1094,821
1101,805
1110,808
1124,801
1131,804
1127,808
1120,807
1131,810
1145,822
1156,822
1150,817
1132,816
1119,836
1114,837
1112,846
1108,848
1105,843
1096,827
