x,y
745,263
737,252
714,234
701,220
690,195
668,176
655,189
663,208
676,235
702,254
707,258
704,263
696,258
692,262
692,263
708,266
701,243
703,227
694,225
687,238
669,216
680,215
707,216
715,192
714,165
720,155
718,142
715,160
719,180
712,181
713,180
710,176
707,176
691,188
706,184
728,183
725,186
710,189
703,198
693,195
681,195
674,196
679,191
672,196
677,191
681,200
691,201
697,204
701,196
697,194
700,194
693,192
690,183
687,176
685,175
683,169
687,174
697,173
712,186
716,178
716,168
706,168
706,170
699,175
670,190
663,194
674,194
681,212
685,223
688,228
689,225
692,228
687,228
683,225
680,232
675,232
681,220
696,210
704,213
713,215
712,218
708,220
700,224
674,236
650,245
629,248
638,262
651,258
647,243
644,239
639,256
631,284
627,289
628,286
638,282
642,289
633,288
632,292
643,295
648,289
651,289
645,291
639,281
656,275
666,265
671,253
673,254
673,258
673,271
674,299
686,309
684,318
681,307
678,298
690,292
689,313
