x,y
1132,405
1102,412
1082,390
1074,376
1064,389
1051,414
1067,422
1078,407
1081,390
1071,401
1055,410
1048,406
1060,413
1069,418
1067,415
1068,396
1066,402
1064,401
1042,378
1031,376
1038,382
1047,399
1049,390
1033,386
1029,381
1024,376
1026,383
1031,384
1025,380
1042,389
1066,405
1077,403
1071,387
1045,407
1043,413
1034,411
1029,408
1030,405
1049,398
1052,389
1047,412
1028,404
1023,392
1045,417
1062,432
1053,432
1054,454
1062,469
1049,463
1030,444
1021,453
1052,469
1066,472
1066,456
1045,440
1046,439
1048,459
1051,459
1048,449
1055,448
1054,452
1048,458
1049,463
1059,466
1059,457
1071,463
1084,448
1087,434
1077,438
1081,470
1070,441
1068,413
1056,402
1048,418
1062,422
1081,419
1084,426
1087,421
1079,414
1074,403
1083,403
1081,404
1078,397
1077,402
1084,405
1101,406
1115,400
1109,410
1105,420
1096,424
1088,428
1091,427
1087,419
1095,401
1102,376
1104,374
1097,371
1079,354
1074,368
1081,375
1095,423
1419,750
1089,336
1083,339
1080,378
1064,444
1057,449
1062,463
1071,490
1068,500
1070,495
1047,483
1038,492
1040,481
1061,469
