x,y
1704,304
1717,315
1703,329
1690,341
1695,341
1702,327
1719,313
1719,309
1723,301
1690,314
1732,301
1655,299
1687,292
1689,260
1617,232
1684,217
1688,227
1694,215
1700,207
1637,205
1725,197
1699,211
1687,188
1684,186
1737,207
1740,207
1688,194
1735,196
1732,200
1716,205
1699,216
1689,211
1628,252
1683,260
1686,257
1675,262
1668,293
1682,306
1616,309
1599,303
1675,306
1652,309
1650,309
1637,313
1655,306
1659,285
1659,275
1655,290
1651,298
1656,296
1584,297
1671,300
1688,299
1677,297
1585,298
1568,308
1633,320
1632,327
1645,338
1539,312
1641,326
1657,373
1661,370
1580,341
1588,317
1672,313
1617,298
1685,265
1676,263
1644,263
1511,259
1649,265
1672,251
1643,237
1633,222
1508,219
1605,212
1607,215
1595,226
1578,227
1598,239
1609,237
1613,224
1619,203
1628,206
1626,202
1635,202
1644,222
1541,252
1536,257
1526,233
1527,226
1649,230
1670,220
1673,245
1664,263
1642,277
1514,274
1627,263
1546,240
1572,221
1572,234
1655,268
1565,285
1651,275
1541,254
1641,271
1540,304
1544,327
1541,321
1543,314
1643,304
1544,296
1548,286
1568,280
