x,y
378,838
380,807
387,781
410,791
421,776
427,782
426,788
412,778
398,772
402,766
413,773
403,826
395,830
393,795
424,773
432,811
420,853
426,879
434,885
437,886
432,888
430,867
405,865
368,865
352,862
356,858
371,850
382,830
385,816
386,815
383,815
381,819
369,827
370,845
379,843
374,820
368,806
374,815
373,835
369,807
382,771
392,759
380,752
391,752
395,809
389,844
385,823
385,793
395,794
387,803
366,809
352,820
350,812
352,784
353,772
351,782
348,809
338,826
346,844
324,829
330,834
336,867
325,885
319,874
312,863
319,858
323,865
312,860
313,881
307,866
291,833
289,826
301,846
308,873
312,863
309,848
318,874
325,874
330,857
346,825
358,790
353,814
347,863
346,887
358,880
364,857
363,856
336,878
334,883
354,845
363,848
363,837
347,868
340,888
358,891
372,866
371,856
360,838
370,814
384,824
376,824
372,822
379,821
377,837
379,861
355,880
365,881
382,850
409,857
395,858
373,862
385,883
406,886
405,874
394,873
382,872
373,863
376,852
394,854
