x,y
530,680
521,687
522,688
534,699
538,706
531,721
513,720
506,698
516,679
500,662
475,656
465,647
473,651
472,630
476,640
495,616
513,668
499,703
490,665
482,658
473,645
461,659
448,660
452,683
448,687
447,697
457,675
479,677
498,673
494,696
473,712
491,687
505,705
497,742
472,708
462,681
471,685
483,713
493,715
502,717
485,719
473,720
466,689
458,683
459,706
458,718
467,684
477,640
487,624
491,620
495,615
515,649
513,668
504,665
495,668
499,682
500,677
496,691
503,720
496,770
485,773
473,733
475,701
489,654
498,622
490,621
488,612
490,592
491,598
496,598
487,591
470,610
482,617
482,634
474,643
466,654
463,647
466,651
470,644
470,657
479,647
490,650
502,658
486,653
440,652
439,631
479,653
471,656
465,639
475,616
478,623
481,658
486,702
487,738
480,739
475,729
496,726
481,705
473,710
480,714
478,699
464,670
475,646
480,651
472,667
476,683
487,684
484,676
478,667
477,657
475,646
485,652
495,650
487,651
476,666
482,661
481,660
