x,y
832,790
816,848
830,877
823,898
819,872
801,874
798,872
788,868
794,857
807,855
805,855
820,853
819,863
792,866
800,850
817,828
807,800
807,768
835,784
848,804
826,802
814,797
810,797
802,808
804,826
796,805
788,787
765,766
768,798
783,827
802,822
836,836
834,848
807,850
787,831
810,822
821,822
814,842
824,858
820,861
823,870
809,874
799,856
809,854
820,859
809,857
800,849
817,852
814,843
809,836
803,836
803,837
794,836
801,840
811,845
812,840
805,830
812,835
816,840
821,844
824,839
837,843
853,846
849,841
854,811
838,763
844,741
845,745
824,764
816,797
824,800
828,813
838,825
842,830
837,826
817,828
794,825
777,830
776,840
788,830
803,807
809,805
805,807
805,798
804,794
801,791
801,801
809,814
809,821
813,817
823,819
834,801
854,789
861,782
836,793
822,811
809,817
806,807
806,802
815,813
809,828
806,824
786,814
782,797
783,826
792,835
798,804
808,790
803,776
791,783
804,780
811,774
820,787
823,787
820,770
803,761
788,771
782,786
804,784
