timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T17:44:00.453,2,860,960,922.0714285714286,906.047619047619,172.77019491056063,42
2025-11-27T17:44:06.868,8,764,482,738.9830508474577,519.457627118644,44.95376666759012,59
2025-11-27T17:44:13.264,29,168,429,204.6,495.475,102.3571657237538,40
2025-11-27T17:44:19.670,6,426,828,433.97297297297297,809.4864864864865,139.726007582815,37
2025-11-27T17:44:26.079,30,749,230,779.0,292.3728813559322,39.69241839619332,59
2025-11-27T17:44:32.487,12,1326,291,1316.5689655172414,338.5689655172414,30.60720229525151,58
2025-11-27T17:44:38.889,27,1791,509,1708.7058823529412,651.2941176470588,80.67329131004789,51
2025-11-27T17:44:45.295,9,459,688,487.8448275862069,679.4655172413793,37.210036299725274,58
2025-11-27T17:44:51.704,16,1079,410,1052.7894736842106,410.5964912280702,33.43839399066093,57
2025-11-27T17:44:58.111,1,287,314,322.5263157894737,348.10526315789474,46.91155899666618,57
2025-11-27T17:45:04.515,18,638,678,625.2758620689655,632.9310344827586,38.321532244046686,58
2025-11-27T17:45:10.924,22,952,364,942.9137931034483,403.6896551724138,40.93244703137376,58
2025-11-27T17:45:17.329,28,830,838,809.0677966101695,836.8813559322034,32.277897749652624,59
2025-11-27T17:45:23.735,26,1769,566,1696.1016949152543,598.8305084745763,45.19406270350539,59
2025-11-27T17:45:30.139,25,1384,867,1338.125,859.4821428571429,33.46963099556958,56
2025-11-27T17:45:36.545,14,1067,963,1067.9122807017543,972.578947368421,35.71241273723924,57
2025-11-27T17:45:42.934,21,1491,561,1449.8813559322034,589.7627118644068,33.20170698532596,59
2025-11-27T17:45:49.329,17,1116,805,1137.9830508474577,810.2033898305085,32.07156784360786,59
2025-11-27T17:45:55.736,13,336,820,350.6779661016949,838.6610169491526,45.12508072107251,59
2025-11-27T17:46:02.138,0,1389,707,1361.1525423728813,712.2033898305085,26.0271001010967,59
2025-11-27T17:46:08.530,11,689,132,697.6206896551724,203.55172413793105,35.945840486429894,58
2025-11-27T17:46:14.940,23,359,741,387.49152542372883,815.1864406779661,43.41008531479992,59
2025-11-27T17:46:21.343,4,1654,334,1578.406779661017,429.7118644067797,52.02905625348186,59
2025-11-27T17:46:27.750,7,1640,231,1580.949152542373,317.728813559322,59.91922648832276,59
2025-11-27T17:46:34.155,10,1741,132,1676.6315789473683,270.43859649122805,61.28954838429733,57
2025-11-27T17:46:40.560,31,1135,543,1154.9661016949153,582.0338983050848,47.499841999162676,59
2025-11-27T17:46:46.969,24,845,708,882.1333333333333,740.5833333333334,35.70656257764266,60
2025-11-27T17:46:53.375,3,1288,508,1242.2931034482758,545.4827586206897,29.43856841534295,58
2025-11-27T17:46:59.786,5,141,975,176.82142857142858,924.4285714285714,106.60591049778256,28
2025-11-27T17:47:06.190,19,1143,956,1136.65,994.3,32.72721853951743,60
2025-11-27T17:47:12.596,20,471,510,533.925925925926,545.9814814814815,67.67770643183617,54
2025-11-27T17:47:18.999,15,180,504,271.1272727272727,545.5454545454545,34.36587775277984,55
