x,y
337,813
316,825
317,831
308,818
331,805
342,782
338,826
336,841
334,854
331,827
335,831
360,860
374,881
390,873
378,873
348,868
338,849
339,830
346,816
349,825
366,820
386,822
381,835
372,841
391,826
420,817
436,810
405,867
378,871
389,870
388,870
376,891
393,857
384,841
370,820
359,864
335,925
310,948
326,907
335,842
352,806
368,808
378,827
369,829
353,856
329,876
343,852
337,825
342,807
347,802
343,779
335,783
328,817
316,829
313,847
305,844
297,819
287,802
301,801
312,830
301,845
297,846
304,851
290,847
281,828
275,829
277,858
269,865
281,883
303,893
337,855
363,817
394,784
400,799
374,802
344,819
341,814
323,818
327,820
340,832
339,797
328,803
311,777
315,801
325,808
335,823
335,808
327,832
318,845
335,837
364,809
344,815
331,826
312,802
309,797
320,805
326,819
337,825
352,818
349,840
344,873
335,868
337,821
327,811
326,840
349,865
367,854
389,820
381,801
383,801
384,819
395,839
407,833
402,827
387,825
379,831
381,831
380,834
371,828
