x,y
1298,386
1299,372
1301,360
1291,363
1279,360
1287,355
1294,364
1315,347
1311,356
1293,371
1304,365
1329,357
1325,337
1320,356
1301,366
1320,354
1346,359
1338,370
1327,358
1340,353
1344,346
1342,330
1339,341
1341,356
1342,348
1335,313
1339,274
1332,285
1317,310
1336,352
1337,357
1332,335
1338,333
1318,313
1305,299
1292,318
1291,354
1295,349
1297,334
1287,315
1289,317
1291,309
1289,309
1289,294
1311,314
1329,330
1337,347
1324,369
1318,353
1323,325
1330,307
1324,304
1328,329
1323,331
1318,316
1319,337
1320,338
1322,337
1311,341
1307,325
1300,289
1296,290
1283,306
1271,323
1271,340
1281,339
1303,333
1326,335
1351,338
1345,329
1336,312
1320,316
1316,315
1313,314
1318,306
1309,298
1304,296
1296,285
1292,279
1310,282
1315,289
1301,307
1272,324
1254,326
1251,326
1257,344
1266,354
1274,345
1277,329
1272,301
1272,270
1288,287
1298,326
1289,357
1280,359
1267,340
1276,331
1279,323
1280,322
1284,320
1295,322
1298,302
1284,309
1262,314
1253,355
1255,376
1257,373
1264,373
1250,376
1253,388
1256,386
1253,382
1250,388
1256,404
1254,407
1253,395
1262,391
