x,y
1523,395
1528,386
1522,383
1503,374
1504,378
1522,372
1523,373
1518,391
1515,422
1525,428
1540,425
1567,427
1578,421
1582,424
1584,409
1573,411
1573,434
1566,418
1572,398
1581,380
1612,381
1597,393
1593,394
1593,386
1599,407
1602,434
1597,423
1590,423
1571,434
1567,423
1592,402
1596,386
1599,393
1615,402
1619,404
1620,408
1627,423
1621,436
1624,441
1623,441
1626,433
1629,436
1614,438
1587,451
1575,459
1583,471
1584,472
1584,481
1587,473
1588,458
1593,451
1583,474
1589,490
1585,510
1574,513
1566,509
1567,511
1575,519
1581,521
1564,521
1558,510
1552,501
1560,515
1555,513
1554,520
1574,501
1555,486
1565,490
1564,489
1574,480
1571,480
1562,480
1558,467
1550,463
1565,469
1568,474
1553,461
1545,452
1541,453
1513,467
1490,469
1508,450
1534,444
1547,460
1542,447
1537,429
1532,449
1539,463
1534,461
1547,441
1576,421
1586,428
1566,446
1550,449
1544,440
1536,425
1544,418
1546,399
1575,403
1598,418
1596,414
1587,414
1586,420
1580,422
1581,415
1456,416
1569,417
1559,397
1574,401
1585,410
1581,408
1547,393
1535,385
1545,379
1546,385
1547,392
1535,398
1553,407
