x,y
707,606
709,598
707,583
706,572
698,555
708,547
724,549
726,563
718,559
732,552
742,540
753,528
746,519
757,532
757,546
763,565
752,557
749,517
758,502
769,518
775,533
773,549
782,543
765,552
756,547
751,534
751,524
745,515
734,520
743,508
742,503
727,510
718,493
745,445
743,415
726,401
717,420
729,449
719,466
741,492
730,524
727,551
730,517
740,505
744,490
746,486
744,503
739,521
733,524
729,531
727,522
729,522
746,492
758,510
752,544
728,545
724,505
748,465
763,464
777,483
757,491
763,502
756,518
748,507
733,517
735,533
742,525
736,521
745,543
752,532
759,516
758,503
751,496
764,504
785,532
792,567
795,563
784,572
788,569
801,568
813,570
801,550
783,508
777,498
770,517
755,534
739,556
732,566
716,557
712,560
739,567
764,529
746,503
747,497
766,513
778,527
782,530
784,546
771,547
764,543
764,547
762,551
754,571
750,584
756,592
755,591
746,583
741,559
756,546
766,533
764,521
754,513
748,497
746,500
745,508
746,501
737,497
731,493
