x,y
1384,856
1372,865
1367,874
1365,866
1372,861
1374,874
1377,878
1374,875
1380,872
1372,864
1367,857
1364,860
1369,855
1375,854
1358,869
1343,892
1340,899
1339,900
1339,898
1329,882
1319,881
1319,884
1316,883
1310,879
1313,866
1311,865
1314,860
1323,870
1331,878
1327,871
1327,870
1334,869
1324,854
1312,835
1306,826
1305,820
1305,831
1295,856
1298,864
1285,864
1301,861
1316,846
1336,831
1333,814
1330,816
1334,839
1342,826
1351,817
1355,820
1351,846
1337,870
1321,876
1327,872
1347,845
1364,836
1356,839
1352,846
1350,846
1329,855
1330,858
1332,849
1333,833
1335,852
1340,876
1321,866
1323,880
1321,893
1320,897
1323,886
1318,876
1314,864
1312,858
1305,867
1305,883
1306,887
1329,885
1316,880
1306,879
1317,887
1311,869
1313,871
1313,865
1335,866
1353,853
1354,834
1342,838
1332,850
1335,872
1323,882
1308,889
1310,886
1304,894
1308,894
1318,897
1302,890
1306,870
1308,868
1313,866
1319,862
1335,857
1341,822
1339,812
1335,820
1320,832
1321,841
1337,835
1359,830
1358,819
1339,826
1331,824
1334,832
1332,840
1331,845
