x,y
1044,589
1237,640
1225,621
1211,629
1203,648
1206,638
1130,717
790,921
806,888
855,858
870,888
871,946
888,963
869,970
860,944
854,940
890,1019
883,978
880,954
886,959
890,975
883,970
889,960
901,938
900,938
896,928
901,939
910,966
904,963
894,1002
879,1026
861,1004
865,954
875,948
862,962
847,977
833,975
829,985
844,994
863,993
872,974
871,973
870,976
868,989
852,952
843,905
851,898
857,922
853,935
849,947
859,928
869,916
862,921
856,948
862,971
853,1008
831,957
821,911
816,926
829,948
865,971
872,986
855,979
829,964
829,978
843,1004
862,985
882,929
886,920
877,905
894,918
900,920
897,922
900,929
889,940
857,936
842,931
843,910
849,893
869,918
868,938
873,931
862,947
824,978
805,998
