x,y
1768,595
1761,604
1741,598
1719,608
1701,614
1706,621
1717,626
1713,634
1711,644
1697,639
1696,643
1703,643
1707,636
1702,644
1700,631
1708,631
1691,622
1683,601
1663,569
1658,576
1668,570
1689,564
1706,553
1722,567
1745,559
1778,546
1780,538
1755,535
1764,545
1757,558
1736,577
1715,582
1702,597
1696,606
1691,595
1682,593
1671,611
1653,610
1652,619
1666,639
1686,630
1687,613
1673,600
1661,595
1652,591
1653,588
1648,588
1645,602
1652,612
1669,612
1684,599
1669,587
1646,590
1654,591
1661,603
1683,616
1691,618
1693,595
1690,558
1640,558
1713,563
1715,574
1704,578
1707,584
1715,577
1719,555
1719,534
1720,532
1715,537
1706,549
1704,570
1704,588
1702,598
1700,609
1699,608
1696,617
1691,614
1680,610
1692,599
1627,602
1680,591
1685,594
1684,607
1692,620
1701,596
1721,548
1723,543
1732,557
1719,557
1695,569
1692,573
1638,586
1700,602
1710,611
1719,618
1721,619
1714,618
1707,621
1694,609
1618,603
1684,604
1700,605
1708,605
1710,603
1707,599
1701,613
1707,623
1714,628
1707,613
1696,603
1693,585
1697,596
1696,602
1695,602
1700,594
1689,585
1695,584
1698,600
1687,618
