timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T17:44:00.453,2,860,960,889.4117647058823,925.2,884,939,857,956,29,-34,24,-21,-3,-4,129.87,85
2025-11-27T17:44:06.868,8,764,482,748.9915254237288,526.3983050847457,729,501,718,490,-15,44,-35,19,-46,8,42.32,118
2025-11-27T17:44:13.264,29,168,429,144.0,477.4691358024691,137,444,109,410,-24,48,-31,15,-59,-19,98.18,81
2025-11-27T17:44:19.670,6,426,828,432.06666666666666,840.3866666666667,395,837,378,859,6,12,-31,9,-48,31,108.63,75
2025-11-27T17:44:26.079,30,749,230,756.2796610169491,295.66101694915255,743,235,742,220,7,65,-6,5,-7,-10,43.15,118
2025-11-27T17:44:32.487,12,1326,291,1300.2307692307693,335.46153846153845,1304,308,1308,280,-25,44,-22,17,-18,-11,40.61,117
2025-11-27T17:44:38.889,27,1791,509,1692.0098039215686,628.843137254902,1716,605,1729,603,-98,119,-75,96,-62,94,112.11,102
2025-11-27T17:44:45.295,9,459,688,483.70940170940173,671.2478632478633,451,648,437,657,24,-16,-8,-40,-22,-31,41.46,117
2025-11-27T17:44:51.704,16,1079,410,1067.0608695652174,421.25217391304346,1069,389,1056,374,-11,11,-10,-21,-23,-36,60.62,115
2025-11-27T17:44:58.111,1,287,314,307.53508771929825,365.0438596491228,294,311,283,282,20,51,7,-3,-4,-32,48.25,114
2025-11-27T17:45:04.515,18,638,678,632.9059829059829,630.7606837606837,603,616,593,611,-5,-47,-35,-62,-45,-67,42.29,117
2025-11-27T17:45:10.924,22,952,364,934.9137931034483,401.4655172413793,931,355,919,349,-17,37,-21,-9,-33,-15,41.67,116
2025-11-27T17:45:17.329,28,830,838,811.7563025210084,820.3613445378152,798,829,774,835,-18,-17,-32,-9,-56,-3,36.32,119
2025-11-27T17:45:23.735,26,1769,566,1697.2016806722688,594.8823529411765,1722,568,1735,565,-71,28,-47,2,-34,-1,39.58,119
2025-11-27T17:45:30.139,25,1384,867,1331.7787610619469,860.0442477876106,1333,876,1335,870,-52,-6,-51,9,-49,3,31.32,113
2025-11-27T17:45:36.545,14,1067,963,1062.5350877192982,976.3684210526316,1064,991,1044,1010,-4,13,-3,28,-23,47,35.6,114
2025-11-27T17:45:42.934,21,1491,561,1446.9830508474577,587.0593220338983,1455,576,1459,562,-44,26,-36,15,-32,1,35.69,118
2025-11-27T17:45:49.329,17,1116,805,1126.550847457627,808.0762711864406,1129,822,1111,816,10,3,13,17,-5,11,34.47,118
2025-11-27T17:45:55.736,13,336,820,345.03361344537814,832.9747899159664,311,832,288,849,9,12,-25,12,-48,29,44.25,119
2025-11-27T17:46:02.138,0,1389,707,1366.9327731092437,704.546218487395,1370,712,1371,695,-22,-2,-19,5,-18,-12,29.4,119
2025-11-27T17:46:08.530,11,689,132,684.6637931034483,225.31034482758622,671,159,676,134,-4,93,-18,27,-13,2,49.78,116
2025-11-27T17:46:14.940,23,359,741,369.1512605042017,836.0504201680673,334,834,313,853,10,95,-25,93,-46,112,49.08,119
2025-11-27T17:46:21.343,4,1654,334,1566.2711864406779,437.10169491525426,1580,404,1591,394,-87,103,-74,70,-63,60,50.73,118
2025-11-27T17:46:27.750,7,1640,231,1560.6470588235295,343.61344537815125,1573,308,1588,290,-79,112,-67,77,-52,59,73.33,119
2025-11-27T17:46:34.155,10,1741,132,1639.6608695652174,267.90434782608696,1656,233,1677,207,-101,135,-85,101,-64,75,73.99,115
2025-11-27T17:46:40.560,31,1135,543,1143.563025210084,573.4285714285714,1149,569,1131,549,8,30,14,26,-4,6,46.42,119
2025-11-27T17:46:46.969,24,845,708,896.65,729.8,888,737,865,729,51,21,43,29,20,21,42.97,120
2025-11-27T17:46:53.375,3,1288,508,1249.4615384615386,560.2905982905983,1256,555,1245,534,-38,52,-32,47,-43,26,40.22,117
2025-11-27T17:46:59.786,5,141,975,130.26785714285714,993.7857142857143,107,1044,65,1043,-10,18,-34,69,-76,68,113.55,56
2025-11-27T17:47:06.190,19,1143,956,1135.3416666666667,981.7166666666667,1138,995,1124,1014,-7,25,-5,39,-19,58,34.0,120
2025-11-27T17:47:12.596,20,471,510,549.2407407407408,532.2870370370371,521,494,512,493,78,22,50,-16,41,-17,59.55,108
2025-11-27T17:47:18.999,15,180,504,273.4,531.3090909090909,256,491,233,482,93,27,76,-13,53,-22,39.63,110
