x,y
577,598
243,624
508,572
504,564
517,575
535,593
527,590
539,612
268,859
256,892
303,906
380,901
411,899
408,897
416,925
420,936
429,917
419,878
425,868
437,863
454,853
451,855
454,851
459,841
468,810
455,802
457,809
449,813
451,821
457,842
446,901
425,931
429,891
434,843
421,857
410,883
415,879
429,873
430,881
412,890
392,863
381,829
384,797
399,796
413,809
425,836
437,864
453,854
466,840
470,836
474,861
458,868
447,867
448,882
457,897
458,884
473,870
467,870
435,865
422,872
422,896
421,904
425,923
419,937
412,934
408,942
413,932
413,932
413,924
422,915
417,887
401,850
415,808
448,791
469,799
