x,y
1068,898
1054,906
1025,948
1026,941
1011,930
1003,929
1019,936
1030,941
1032,957
1042,976
1046,989
1057,986
1068,984
1064,979
1062,973
1066,981
1070,980
1087,989
1066,982
1048,975
1055,958
1060,944
1068,940
1058,942
1062,967
1060,992
1055,981
1046,942
1057,938
1064,969
1068,995
1091,1007
1091,1005
1096,975
1102,955
1098,965
1096,982
1092,995
1094,1001
1096,1010
1092,995
1077,977
1056,954
1055,954
1068,978
1079,1004
1081,1006
1077,1002
1081,996
1092,983
1097,977
1111,996
1103,989
1101,995
1089,996
1081,995
1078,997
1070,993
1067,976
1068,964
1067,984
1068,977
1084,961
1090,965
1091,973
1087,971
1096,985
1100,985
1101,1001
1100,1016
1089,1029
1089,1023
1086,1004
1078,993
1081,990
1079,983
1083,994
1083,1001
1078,1007
1070,1003
1065,991
1062,975
1059,959
1047,967
1039,961
1038,956
1044,945
1026,928
1023,913
1029,911
1052,932
1048,935
1048,959
1033,985
1010,1001
1011,1005
1039,996
1050,991
1042,983
1031,987
1031,986
1027,990
1037,984
1052,989
1057,998
1048,992
1053,999
1038,1002
1029,990
1035,975
1042,966
1040,968
1034,985
1034,987
