x,y
895,742
902,745
900,729
893,711
897,724
903,751
911,777
902,776
887,764
880,711
868,682
866,692
872,699
865,686
861,694
857,702
862,707
885,699
890,708
886,692
875,663
874,668
882,706
886,725
885,734
887,742
881,737
876,741
879,755
874,777
866,774
856,761
843,767
854,791
864,792
879,788
890,748
892,736
889,746
878,769
876,781
881,787
893,798
895,792
891,780
894,763
894,731
888,735
891,743
893,743
892,736
889,740
882,744
879,758
880,765
878,758
866,758
868,752
906,735
900,725
905,734
894,759
899,780
895,787
915,775
913,755
924,753
922,742
917,729
911,728
907,713
912,709
899,704
886,715
873,719
878,700
871,676
886,663
892,653
903,663
915,664
933,666
931,659
927,646
920,644
915,669
912,689
914,720
906,719
903,712
881,717
849,736
858,727
890,724
903,719
909,727
923,761
930,770
920,764
901,749
907,738
919,743
939,719
946,734
953,737
958,714
959,680
961,686
955,702
945,721
926,696
903,712
881,707
883,725
904,734
911,746
913,757
920,761
920,759
925,731
