x,y
941,439
969,450
985,448
972,440
951,412
944,421
924,446
914,438
931,430
936,433
945,424
945,395
964,389
967,366
965,373
969,375
958,376
938,376
928,379
918,388
919,376
922,356
934,387
924,408
922,410
922,413
941,401
958,393
968,386
979,357
964,337
949,304
940,302
938,351
956,397
982,399
980,411
971,421
966,414
924,423
913,387
925,377
935,379
930,405
931,437
946,451
934,454
932,450
919,444
928,440
935,411
946,391
942,378
948,389
953,428
942,451
917,459
890,439
889,434
905,445
913,449
902,451
904,447
904,429
906,407
914,391
933,426
941,441
934,414
914,389
904,398
904,414
903,416
918,403
936,418
946,428
938,442
937,463
922,452
927,441
935,441
939,417
924,422
911,445
906,446
929,414
954,382
962,374
954,371
950,350
966,365
975,378
969,385
967,392
966,408
947,394
929,379
925,368
936,358
957,348
943,348
917,344
895,356
902,353
901,352
892,361
888,378
907,384
930,363
922,346
917,353
921,364
931,388
945,411
942,422
913,398
