x,y
464,702
252,868
249,828
309,801
293,830
135,843
123,918
112,865
166,918
196,900
199,907
166,925
175,936
169,938
157,939
160,943
169,942
180,942
176,948
183,962
136,1004
112,1005
111,995
119,1019
118,1010
96,1006
109,997
117,993
87,1027
84,1044
80,1054
87,1052
78,1042
82,1038
78,1042
74,1044
63,1042
74,1056
84,1076
71,1071
70,1071
74,1076
71,1061
70,1064
75,1080
86,1093
74,1084
80,1065
84,1060
98,1073
98,1099
106,1092
109,1062
105,1059
101,1074
101,1067
