x,y
251,447
247,468
265,484
266,491
230,464
235,458
235,479
238,483
250,477
257,469
260,467
249,494
243,502
239,505
246,514
247,504
252,500
254,500
255,502
257,505
251,509
250,508
254,484
252,498
279,536
394,510
376,505
326,500
262,474
96,511
77,505
83,500
66,501
43,527
40,542
35,516
33,507
30,488
35,489
26,496
37,484
48,470
49,465
54,464
44,461
42,456
39,449
49,455
68,468
72,469
61,480
47,488
67,464
90,458
96,463
88,488
93,469
94,460
99,462
85,457
84,452
61,443
76,450
82,448
68,464
68,459
82,437
87,429
89,438
96,435
93,432
120,443
116,475
126,472
131,471
140,458
135,464
152,465
140,473
114,453
98,465
