x,y
271,580
264,576
248,571
258,570
266,570
269,553
281,531
283,529
273,499
281,511
284,509
289,523
282,557
288,564
295,539
295,542
275,546
274,543
277,555
266,566
283,572
288,576
303,567
305,589
308,601
297,580
287,579
265,594
269,581
264,560
255,526
258,527
254,536
236,513
212,496
216,482
235,504
255,502
258,515
261,523
286,518
284,515
275,530
283,546
291,554
280,544
261,562
253,573
252,575
240,536
252,520
271,522
289,549
283,553
284,551
273,563
279,546
296,554
299,564
273,572
241,594
250,593
252,573
256,549
283,535
297,528
296,513
300,523
316,533
304,532
302,535
263,513
273,509
269,517
276,517
274,507
281,491
287,480
294,476
293,478
288,455
278,462
271,461
273,464
290,475
276,502
271,511
264,509
270,489
265,482
265,482
267,460
248,465
243,490
251,528
256,514
264,504
252,518
249,518
252,504
261,508
270,536
275,562
282,553
294,549
283,562
281,564
293,526
301,499
302,492
