x,y
1194,566
1185,563
1192,569
1194,573
1189,576
1192,577
1190,574
1193,566
1200,554
1197,549
1196,554
1180,582
1176,584
1183,577
1176,574
1179,590
1187,606
1177,613
1165,622
1153,648
1145,663
1137,661
1144,926
1145,653
1149,648
1140,636
1135,624
1147,609
1155,600
1151,617
1135,665
1117,674
1119,641
1130,626
1134,620
1127,636
1103,646
1090,649
1081,651
1082,650
1078,647
1085,646
1087,652
1101,650
1120,629
1110,648
1096,644
1099,645
1104,655
1117,658
1118,653
1118,649
1107,616
1099,622
1105,627
1113,622
1115,617
1120,617
1134,625
1120,633
1118,641
1124,638
1120,642
1122,642
1125,640
1125,638
1128,636
1143,627
1151,615
1155,607
1142,630
1137,640
1134,641
1148,634
1150,639
1154,644
1157,651
1159,650
1159,657
1134,623
1125,631
1122,639
1133,624
1139,596
1140,582
1145,573
1144,584
1129,604
1124,618
1124,624
1125,629
1134,627
1133,624
1126,621
1125,613
1117,606
1117,606
1120,612
1120,607
1122,604
1122,676
1123,658
1120,649
1130,651
1132,651
1157,673
1154,661
1152,642
1161,643
1171,643
1178,616
1159,553
1145,517
1136,514
1131,527
1134,559
