timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-24T14:57:33.589,17,1529,637,1513.1860465116279,595.7209302325581,28.279404450283895,86
2025-11-24T14:57:40.004,12,797,884,847.2089552238806,778.7611940298508,43.37466998134047,67
2025-11-24T14:57:46.401,8,1215,132,1251.5977011494253,65.2183908045977,70.46575512260789,87
2025-11-24T14:57:52.807,6,1741,1060,1731.8367346938776,911.4285714285714,113.81498537301766,49
2025-11-24T14:57:59.211,3,689,1060,726.9545454545455,902.1136363636364,81.61638941206084,44
2025-11-24T14:58:05.615,9,837,416,823.1234567901234,336.60493827160496,55.18298667148294,81
2025-11-24T14:58:12.020,2,1741,132,1690.52,111.84,67.13218800744295,75
2025-11-24T14:58:18.428,15,1478,828,1444.4347826086957,691.7826086956521,79.66766984258702,23
2025-11-24T14:58:24.847,0,522,703,629.4166666666666,553.5,69.26473970691485,36
2025-11-24T14:58:31.250,13,1741,596,1657.7333333333333,515.2,103.92219311688058,15
2025-11-24T14:58:37.654,10,426,364,449.64285714285717,260.0595238095238,71.64379381083876,84
2025-11-24T14:58:44.065,5,372,660,359.8988764044944,582.2359550561798,94.5188962043005,89
2025-11-24T14:58:50.466,14,1332,233,1290.9333333333334,208.42222222222222,30.727395586124327,90
2025-11-24T14:58:56.871,19,728,901,735.0422535211268,716.7887323943662,40.53006260795756,71
2025-11-24T14:59:03.279,11,596,382,614.265625,286.09375,76.43583112190824,64
2025-11-24T14:59:09.693,7,163,132,204.04597701149424,42.264367816091955,59.18961694750962,87
2025-11-24T14:59:16.087,1,437,535,447.3095238095238,418.0833333333333,49.222813265852544,84
2025-11-24T14:59:22.492,20,1209,379,1159.9506172839506,272.8024691358025,85.7952372829396,81
2025-11-24T14:59:28.895,18,857,676,844.3650793650794,570.3174603174604,39.381780891203505,63
2025-11-24T14:59:35.301,4,1215,1060,1174.3,877.15,69.39479447336089,20
2025-11-24T14:59:41.707,16,1153,748,1139.5747126436781,625.6436781609195,54.45099224271441,87
