x,y
1466,613
1468,594
1464,575
1468,576
1476,576
1491,591
1497,587
1499,568
1511,556
1512,544
1524,548
1527,563
1543,580
1543,580
1551,587
1545,591
1537,586
1529,570
1517,556
1512,560
1518,571
1510,566
1511,565
1506,563
1506,565
1501,574
1500,584
1506,578
1515,573
1512,582
1495,584
1498,591
1493,595
1493,605
1493,608
1498,612
1503,609
1509,604
1514,607
1518,614
1520,617
1522,615
1528,622
1523,624
1568,620
1567,592
1557,587
1545,591
1526,596
1506,597
1503,598
1499,603
1496,611
1501,615
1499,614
1502,613
1502,612
1520,610
1521,600
1515,587
1522,591
1520,596
1511,604
1505,608
1508,610
1510,613
1510,619
1512,610
1521,598
1518,590
1519,600
1515,614
1516,620
1520,625
1528,632
1527,638
1524,635
1522,627
1530,609
1518,613
1510,603
1500,598
1503,594
1501,596
1526,610
1539,604
1550,594
1546,587
1524,586
1508,572
1508,533
1501,496
1483,514
1497,564
1497,585
1510,572
1514,560
1495,482
1465,435
1482,533
1484,494
1476,496
1492,507
1514,455
1512,449
1512,449
1500,495
1512,487
1510,523
1508,483
1506,481
1538,480
1536,475
1569,427
1537,418
