timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-24T14:57:33.589,17,1529,637,1512.3478260869565,573.6,1539,609,1574,614,-16,-63,10,-28,45,-23,53.33,115
2025-11-24T14:57:40.004,12,797,884,860.7666666666667,763.8777777777777,883,858,890,886,63,-120,86,-26,93,2,61.11,90
2025-11-24T14:57:46.401,8,1215,132,1237.7777777777778,75.76923076923077,1272,88,1280,134,22,-56,57,-44,65,2,68.48,117
2025-11-24T14:57:52.807,6,1741,1060,1746.5454545454545,910.6969696969697,1796,922,1829,922,5,-149,55,-138,88,-138,106.82,66
2025-11-24T14:57:59.211,3,689,1060,725.6271186440678,900.2542372881356,725,980,733,1057,36,-159,36,-80,44,-3,86.41,59
2025-11-24T14:58:05.615,9,837,416,828.4587155963303,329.07339449541286,820,357,861,407,-8,-86,-17,-59,24,-9,51.38,109
2025-11-24T14:58:12.020,2,1741,132,1683.73,124.37,1698,145,1717,155,-57,-7,-43,13,-24,23,71.23,100
2025-11-24T14:58:18.428,15,1478,828,1413.6451612903227,688.6129032258065,1445,731,1480,744,-64,-139,-33,-97,2,-84,88.99,31
2025-11-24T14:58:24.847,0,522,703,600.625,553.4791666666666,596,583,606,660,78,-149,74,-120,84,-43,81.11,48
2025-11-24T14:58:31.250,13,1741,596,1669.142857142857,486.1904761904762,1690,511,1725,507,-71,-109,-51,-85,-16,-89,101.63,21
2025-11-24T14:58:37.654,10,426,364,460.27433628318585,272.2300884955752,482,311,463,341,34,-91,56,-53,37,-23,86.63,113
2025-11-24T14:58:44.065,5,372,660,379.5378151260504,589.5126050420168,374,629,352,702,7,-70,2,-31,-20,42,91.06,119
2025-11-24T14:58:50.466,14,1332,233,1298.0666666666666,209.25,1321,218,1344,265,-33,-23,-11,-15,12,32,32.63,120
2025-11-24T14:58:56.871,19,728,901,746.0736842105263,715.9263157894737,754,784,763,840,18,-185,26,-117,35,-61,44.55,95
2025-11-24T14:59:03.279,11,596,382,621.8139534883721,265.25581395348837,636,322,640,338,25,-116,40,-60,44,-44,81.01,86
2025-11-24T14:59:09.693,7,163,132,212.01709401709402,53.41880341880342,198,69,204,81,49,-78,35,-63,41,-51,86.09,117
2025-11-24T14:59:16.087,1,437,535,460.375,409.61607142857144,471,436,456,495,23,-125,34,-99,19,-40,56.38,112
2025-11-24T14:59:22.492,20,1209,379,1176.9444444444443,262.52777777777777,1195,265,1223,325,-32,-116,-14,-114,14,-54,88.61,108
2025-11-24T14:59:28.895,18,857,676,847.0823529411765,572.3882352941176,847,620,878,672,-9,-103,-10,-56,21,-4,43.29,85
2025-11-24T14:59:35.301,4,1215,1060,1163.1851851851852,877.2222222222222,1181,926,1221,980,-51,-182,-34,-134,6,-80,64.41,27
2025-11-24T14:59:41.707,16,1153,748,1138.4827586206898,622.9224137931035,1174,677,1191,705,-14,-125,21,-71,38,-43,52.66,116
