x,y
676,818
665,829
674,835
690,825
693,812
669,821
715,848
730,835
736,826
714,823
700,820
685,826
689,1203
672,862
670,871
704,921
727,866
744,856
746,924
733,870
741,886
739,880
738,882
739,884
721,884
743,899
742,904
737,912
743,929
741,927
741,928
746,943
736,957
730,965
726,973
727,979
750,957
765,943
820,876
731,877
743,964
762,1016
784,1031
809,1006
793,1009
684,920
818,876
812,882
774,884
735,883
733,848
686,843
743,853
725,924
722,887
630,837
684,850
746,825
541,1101
