x,y
1575,23
1591,9
1619,-19
1611,13
1606,17
1606,20
1605,24
1731,37
1732,38
1742,35
1742,36
1741,49
1745,65
1738,66
1738,62
1716,90
1724,98
1727,108
1728,121
1721,126
1716,137
1712,133
1719,136
1729,130
1690,124
1682,113
1686,113
1687,129
1680,140
1683,148
1686,149
1692,153
1667,150
1654,146
1650,149
1639,152
1634,150
1635,152
1636,151
1639,139
1639,137
1645,140
1641,140
1635,134
1650,134
1718,92
1729,80
1727,82
1728,89
1730,86
1731,79
1740,84
1742,77
1745,72
1738,75
1738,82
1738,86
1739,81
1681,140
1682,148
1676,155
1681,148
1676,150
1673,148
1674,151
1684,149
1694,163
1706,174
1713,178
1713,185
1708,193
1704,196
1696,190
1712,183
1709,175
1711,174
1718,177
1717,177
1706,187
1686,194
1685,193
1681,190
1681,185
1676,194
1673,203
1664,207
1665,205
1663,264
1668,244
1672,174
1679,164
1683,158
1669,142
1650,139
1633,130
1602,89
1581,55
1591,49
1608,73
1622,82
