x,y
1172,263
1172,210
1167,225
1159,238
1158,241
1159,244
1165,258
1147,287
1129,315
1130,313
1132,309
1126,311
1137,290
1129,298
1146,365
1144,401
1150,436
1159,433
1169,391
1215,426
1152,424
1159,425
1168,499
1076,359
1125,173
1107,181
1105,207
1107,230
1143,293
1143,285
1143,286
1139,292
1136,284
1140,286
1142,291
1144,302
1146,224
1161,183
1157,163
1142,192
1144,184
1132,155
1135,143
1130,181
1139,233
1140,279
1207,364
1150,214
1157,175
1168,214
1171,240
1157,138
1179,163
1189,181
1189,187
1176,190
1173,187
1152,215
1154,185
1142,187
1140,255
1159,282
1183,228
1196,262
1195,388
1197,404
1201,346
1213,337
1159,273
1158,352
1131,238
1204,302
1213,330
1202,292
1189,232
1184,207
1194,223
1209,326
1214,363
1218,356
1213,253
1228,236
1224,227
1210,198
1157,161
1173,184
1183,209
1206,234
1232,271
1258,294
1255,236
1258,279
1248,287
1239,280
1236,224
1228,159
1217,164
1224,148
1230,151
1227,143
1233,140
1234,216
1220,257
1231,261
1228,269
1254,383
1260,358
1261,287
