x,y
577,304
581,298
588,281
579,292
571,289
589,283
599,295
579,295
569,283
564,276
574,281
581,293
587,310
589,322
586,451
580,330
595,345
642,370
637,362
637,346
637,345
644,345
642,356
642,356
639,351
640,350
648,353
623,339
631,334
650,323
672,316
669,311
662,306
643,302
638,302
656,292
656,276
665,259
663,247
650,299
631,377
655,336
652,369
620,387
615,211
581,237
519,221
541,272
558,286
565,268
524,254
509,210
547,173
614,139
644,151
635,175
641,184
651,190
644,200
646,208
631,208
631,205
627,207
658,174
642,145
626,174
623,177
621,167
612,153
713,164
723,186
708,192
658,204
654,195
662,193
663,181
652,181
656,193
627,215
626,220
633,224
628,225
608,245
609,250
617,350
602,268
